FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,class
2,18,14,39,2,2.96,3,5,10,6.87,10,8,91,1,0
14,16,8,38,6,3.84,8,6,10,8.02,8,14,75,3,1
7,14,7,17,1,2.3,3,4,5,3.37,16,4,40,4,0
14,25,10,37,7,3.9,4,1,17,7.19,11,7,85,1,1
7,47,3,26,13,4.52,8,5,7,2.03,14,18,38,3,0
12,27,8,28,2,4.11,0,1,8,9.4,12,5,58,3,1
9,13,12,7,11,4.66,1,5,1,3.35,19,6,29,4,1
7,46,12,35,11,4.48,4,1,9,2.08,7,15,65,4,1
1,30,9,38,13,2.08,1,4,6,7.44,10,7,28,4,0
10,13,6,13,11,2.7,5,6,9,6.99,21,10,44,4,0
6,23,17,21,7,4.55,1,3,16,2.63,11,19,87,2,0
13,11,7,34,6,2.62,6,3,11,9.89,7,16,92,3,1
3,17,4,14,10,3.03,5,1,8,3.75,20,17,81,1,0
13,40,16,37,11,2.38,1,1,7,5.9,23,16,29,3,1
8,30,1,15,4,3.28,0,4,13,2.3,7,6,86,4,0
11,32,6,14,1,2.78,0,4,14,2.05,9,19,43,3,1
5,20,11,24,8,4.88,7,4,13,4.01,20,10,64,1,1
9,26,9,33,14,3.22,3,5,8,6.34,18,3,18,4,0
4,40,7,21,11,3.31,6,6,3,7.33,15,8,36,1,1
9,34,12,15,6,4.23,2,5,8,8.34,6,9,96,3,1
12,32,18,17,12,3.07,8,4,12,1.74,19,12,46,3,1
1,11,0,21,13,3.91,6,2,5,1.34,9,19,26,1,0
11,15,17,20,14,3.54,8,1,15,5.53,10,18,16,3,0
11,4,11,38,6,3.0,6,4,16,2.12,9,18,47,4,0
4,30,8,16,14,2.32,8,5,11,7.5,6,18,62,3,1
6,29,3,27,0,2.24,8,4,18,6.61,9,18,10,2,1
3,33,16,28,2,2.36,3,3,8,1.68,3,7,77,1,1
10,18,7,10,5,3.73,4,2,13,5.45,21,10,72,2,0
7,17,15,17,8,3.66,7,2,5,1.21,13,13,62,1,0
2,25,10,30,7,2.88,7,4,18,6.28,6,12,33,3,0
11,19,8,15,0,2.99,9,2,19,9.28,15,15,26,4,0
12,3,12,9,0,2.29,4,6,17,7.49,7,6,11,3,0
4,49,9,20,9,1.99,7,3,18,6.8,4,15,74,2,0
1,12,19,38,5,4.15,8,3,12,1.07,3,18,73,3,0
7,47,1,29,4,1.62,6,5,2,9.5,21,7,73,1,0
12,28,19,10,7,1.77,7,2,15,1.23,17,7,28,2,0
13,30,19,18,1,4.7,9,1,10,8.7,6,19,98,1,0
12,28,4,7,9,2.86,5,5,5,3.36,15,4,11,2,0
4,29,10,11,5,1.82,1,6,15,7.71,6,17,30,2,1
12,20,0,18,14,3.18,4,1,8,9.73,9,9,45,3,1
9,36,16,7,5,4.91,5,1,16,4.39,23,14,75,4,1
9,35,16,23,3,2.05,6,2,11,8.08,12,19,54,2,1
6,42,0,16,9,4.82,6,5,6,7.34,19,6,31,3,0
6,49,8,20,0,2.18,6,6,2,1.73,11,15,96,2,1
13,1,18,35,9,2.56,9,2,10,9.31,11,10,30,2,0
13,47,3,21,8,4.77,2,6,11,6.07,17,10,46,4,1
13,49,0,26,4,3.2,3,2,5,9.58,23,19,10,4,1
10,8,3,27,5,2.42,8,5,1,5.57,4,15,75,4,0
3,44,12,11,9,1.57,9,6,8,9.93,21,7,39,4,0
3,45,17,26,9,3.04,7,5,13,5.36,15,7,47,4,1
2,18,12,39,6,1.97,4,3,10,4.36,20,12,93,3,1
10,6,9,5,14,1.57,5,1,7,2.77,6,6,16,4,0
1,4,10,30,8,2.24,3,2,1,7.88,23,18,80,1,1
7,45,2,18,6,2.13,6,5,13,7.18,4,14,19,1,1
3,4,2,11,7,3.78,1,3,1,2.01,11,7,24,4,1
10,21,6,21,1,2.09,3,1,19,7.84,20,6,96,2,1
11,23,2,5,14,2.72,4,4,16,1.48,19,10,71,1,1
9,15,8,17,9,3.15,8,2,3,2.08,12,15,65,3,1
1,22,11,34,8,1.65,5,6,14,1.76,10,16,24,2,1
5,49,15,21,11,4.89,3,4,7,9.73,13,9,28,4,0
2,32,4,16,9,2.52,7,2,8,2.38,4,6,72,1,0
6,38,19,29,12,2.15,4,5,15,2.2,24,13,85,1,1
8,19,17,10,9,4.89,3,6,12,2.99,8,17,43,4,1
13,35,17,37,6,4.99,1,4,12,2.61,24,18,55,3,1
12,5,14,30,14,2.65,9,5,10,9.85,23,19,28,4,1
5,6,1,14,1,2.79,8,2,11,9.29,8,5,25,1,0
5,5,11,6,12,4.74,0,5,11,3.43,17,18,32,3,0
12,5,0,30,1,2.26,5,3,5,6.69,13,4,16,2,1
11,14,12,21,3,3.57,9,2,3,6.07,21,3,98,4,1
8,38,0,17,10,4.08,3,3,19,2.25,4,7,63,3,1
1,42,19,21,10,4.52,0,5,16,1.46,9,9,66,1,1
4,28,4,9,7,4.53,5,2,5,8.65,19,14,97,4,0
10,24,5,31,2,2.39,9,4,3,4.49,16,16,13,2,1
8,3,8,7,12,4.34,4,5,11,1.31,10,19,91,4,1
7,11,12,12,6,4.69,7,6,14,9.46,9,7,79,4,1
5,48,7,30,0,2.64,2,3,17,3.76,13,14,47,3,0
11,12,7,30,10,1.51,4,4,18,4.45,4,17,29,2,0
9,38,12,22,1,4.46,4,5,15,3.86,15,19,40,2,1
8,1,7,37,13,3.58,1,1,7,9.23,21,9,93,2,0
2,5,19,34,6,2.17,7,1,8,1.02,14,19,76,3,0
7,35,13,15,4,1.57,5,1,11,3.37,14,13,69,1,1
4,19,11,13,4,4.42,8,4,9,4.59,19,7,32,4,1
13,26,19,24,14,3.9,6,3,7,7.03,20,14,56,3,1
13,5,14,21,4,1.51,5,2,19,5.29,9,12,52,3,0
14,28,2,13,13,3.07,5,1,9,2.28,22,19,83,3,0
5,23,4,25,4,2.0,3,3,13,2.72,9,8,10,4,1
11,47,11,36,6,1.65,8,2,11,5.04,19,15,10,4,1
5,13,12,33,8,3.74,9,4,8,1.48,7,4,81,2,1
14,33,16,6,0,4.68,6,2,10,1.21,22,19,48,1,1
11,49,19,24,10,2.76,7,1,1,3.04,24,18,66,4,0
13,29,10,12,10,3.41,5,5,13,8.36,7,13,32,3,0
11,17,14,31,12,3.13,7,4,5,5.52,18,11,61,4,1
3,49,11,26,0,2.17,4,3,10,8.71,10,7,41,3,0
12,28,18,38,4,4.61,3,3,17,8.9,4,14,94,2,1
1,19,5,32,7,3.23,4,3,9,8.98,17,18,51,3,0
4,40,2,29,11,2.77,6,5,6,5.45,15,15,26,4,1
11,14,15,36,1,2.68,3,4,8,4.02,24,7,43,2,1
2,37,5,19,6,4.65,9,5,12,1.13,11,5,97,4,0
7,35,15,21,8,3.88,5,2,9,4.62,9,11,93,2,0
2,16,16,8,5,2.71,6,4,17,3.6,5,19,74,2,0
8,26,17,10,0,2.82,3,1,19,7.8,16,12,33,1,1
9,20,17,25,7,2.69,3,6,8,9.6,17,8,39,4,0
9,11,5,30,14,1.82,7,5,9,3.11,7,17,52,1,1
4,49,7,32,14,3.99,9,4,16,4.19,9,8,39,3,0
7,19,17,17,2,4.73,3,3,15,5.34,17,14,97,3,0
6,38,10,32,8,4.46,0,2,6,9.08,18,5,99,1,0
8,47,5,12,14,1.88,1,6,12,5.79,18,4,81,3,1
4,26,7,31,12,4.38,0,6,1,2.4,13,11,79,2,1
12,5,4,26,11,1.87,4,1,10,3.71,21,8,41,1,0
10,36,17,25,12,3.85,7,3,10,1.8,8,12,30,2,0
14,47,11,15,6,4.72,2,6,15,5.42,3,14,14,1,1
9,43,18,21,8,4.91,4,2,15,6.39,7,13,26,1,0
9,20,8,24,1,3.23,5,4,17,9.54,4,12,27,1,0
8,2,6,38,12,2.64,1,1,5,1.03,13,3,11,1,0
7,49,9,33,0,4.51,8,1,13,3.37,22,9,67,3,0
11,37,4,39,1,2.04,9,4,5,7.97,8,18,10,1,1
3,6,9,21,11,1.75,0,4,19,8.55,14,4,48,4,1
12,13,9,13,4,2.36,0,1,11,2.24,12,15,85,2,1
3,24,18,20,7,4.84,3,3,6,9.79,8,5,62,2,1
9,31,15,6,3,4.49,4,1,4,3.47,15,6,60,3,0
3,27,0,7,3,3.85,5,6,9,3.03,4,12,87,1,0
1,48,12,20,5,3.49,3,1,13,3.31,21,4,15,3,1
9,20,9,27,13,4.66,2,3,5,3.47,3,11,83,4,1
8,3,14,33,4,4.4,0,5,3,1.18,20,14,79,3,1
1,19,10,37,8,3.24,5,2,6,4.87,22,9,33,3,0
13,1,16,33,0,4.01,0,6,7,4.14,11,3,31,4,1
11,4,5,30,6,2.64,4,2,9,8.44,17,6,23,1,1
14,48,5,36,7,4.45,9,4,4,9.12,9,6,23,2,0
3,4,2,35,2,1.69,3,6,11,6.95,10,12,28,2,0
2,46,11,22,6,3.57,3,1,9,2.65,15,14,59,1,1
10,38,2,9,0,4.67,3,2,19,8.03,5,15,81,1,1
1,7,11,11,3,2.87,4,5,6,8.19,5,17,17,4,1
12,15,15,34,6,3.12,1,2,10,2.89,18,19,27,2,0
1,33,17,32,5,2.31,1,3,2,6.88,12,3,84,1,1
7,15,3,25,5,4.53,6,4,10,4.28,10,15,41,3,0
14,33,14,14,0,1.75,1,5,9,4.52,15,4,47,1,1
14,13,14,30,6,1.88,5,1,16,2.04,9,12,87,2,1
9,11,4,21,14,4.36,6,2,6,6.33,6,17,90,4,0
12,27,15,27,6,4.07,9,4,3,5.18,7,16,21,4,0
11,42,5,13,12,2.01,7,6,3,7.14,10,9,82,3,1
3,45,19,11,12,1.83,6,4,6,7.28,22,19,12,2,1
11,40,12,16,14,2.76,9,3,5,3.68,5,13,66,1,0
9,9,2,8,1,3.56,6,6,14,7.11,5,16,79,2,0
3,42,1,19,5,4.67,7,4,14,8.01,19,14,64,2,0
11,16,4,34,1,2.98,4,4,5,8.29,14,17,63,1,0
6,48,3,14,1,2.13,4,1,9,5.97,20,19,79,1,0
14,21,17,34,10,1.59,5,6,11,3.21,10,10,27,3,1
13,21,2,27,12,3.99,5,4,19,4.06,22,3,41,1,0
10,18,15,7,9,3.24,7,2,6,5.6,15,12,72,2,0
9,21,4,17,6,4.04,0,5,17,5.08,18,8,36,1,1
12,16,15,30,5,4.12,9,2,18,4.3,15,5,78,4,0
5,10,7,8,3,1.91,7,5,3,1.5,7,7,79,3,1
6,12,7,37,10,4.58,3,4,5,6.76,14,13,12,3,1
2,19,3,7,8,3.3,7,5,6,4.7,13,15,85,1,0
12,42,1,26,9,2.03,5,3,11,8.18,14,15,52,4,1
11,27,1,13,11,4.84,2,3,1,7.26,14,13,83,2,1
9,33,17,16,5,3.41,3,2,6,3.59,18,13,36,4,1
10,48,12,9,8,3.4,7,2,15,6.76,3,16,35,1,1
14,7,8,14,8,1.95,2,6,17,6.54,21,12,41,2,0
12,8,8,5,7,3.25,4,1,4,1.41,13,18,93,3,1
4,20,17,18,3,2.81,1,4,10,2.15,14,17,51,4,1
14,28,16,22,14,1.55,3,6,11,7.12,4,10,99,3,1
12,2,0,7,10,3.93,7,3,7,9.59,24,12,28,4,0
2,12,10,36,13,3.1,5,1,18,1.79,7,9,28,3,1
11,5,17,10,10,1.9,7,2,17,7.91,18,6,99,4,1
6,40,2,19,11,4.97,5,1,14,2.86,14,13,31,4,1
4,46,5,8,3,4.88,3,3,10,3.08,8,7,81,1,1
12,19,17,39,5,2.4,3,2,7,9.52,6,5,42,1,1
6,28,17,10,12,3.92,7,2,3,8.42,22,4,33,1,1
2,17,1,7,9,3.68,9,4,7,4.7,4,13,12,4,0
11,10,2,14,12,2.01,4,4,13,9.94,23,14,94,2,0
3,28,18,20,5,4.12,2,3,7,7.4,20,4,57,3,1
4,46,13,20,8,3.35,2,1,5,4.16,3,19,78,3,1
5,45,15,19,4,4.12,5,2,6,9.9,6,4,16,2,0
8,12,3,11,7,1.97,1,1,14,4.7,11,16,98,3,0
12,40,6,20,6,4.07,8,2,3,2.76,20,17,43,2,1
5,22,9,6,3,3.88,3,6,8,4.06,22,3,43,3,1
7,49,17,38,12,2.85,1,5,11,4.77,8,3,36,3,0
9,10,18,30,10,4.85,4,1,13,7.08,17,5,44,3,1
8,26,2,19,8,4.68,0,5,6,7.25,24,8,35,1,1
12,14,9,19,12,1.86,3,5,8,8.86,18,5,25,4,0
1,17,19,18,4,4.83,4,5,15,2.78,8,8,94,1,0
10,8,19,7,0,1.62,6,2,15,4.44,15,13,91,3,1
10,44,15,19,3,3.98,1,6,15,7.56,7,10,39,2,0
1,17,4,38,2,4.95,9,1,18,1.86,4,15,86,2,0
13,23,7,26,1,3.09,9,4,17,1.91,4,9,17,4,0
13,33,2,36,8,2.48,5,1,4,4.07,4,7,40,1,1
13,20,16,9,3,3.42,5,2,9,6.31,23,7,56,4,1
7,20,7,23,5,3.88,0,5,5,3.8,16,11,33,4,0
1,36,6,9,7,4.83,0,5,12,3.58,15,5,69,1,0
2,13,8,6,14,5.0,5,6,9,8.69,20,18,70,3,1
13,48,18,34,11,4.1,8,6,2,1.43,9,17,38,4,1
2,15,1,21,9,3.01,5,4,9,9.96,10,14,15,3,0
9,21,14,19,1,4.21,9,5,12,6.74,20,16,29,1,0
2,8,1,6,14,3.06,8,1,3,1.23,5,13,75,2,1
8,43,16,26,4,3.68,1,3,11,9.89,17,5,88,4,0
5,26,2,24,8,1.61,5,5,18,4.34,13,15,47,2,0
8,43,9,25,2,4.95,0,5,2,5.19,16,15,91,1,1
6,15,15,19,5,2.68,0,5,19,2.56,17,16,57,1,0
8,16,15,28,5,4.09,2,3,15,4.06,23,3,74,3,0
9,36,11,26,8,3.08,7,4,13,3.09,9,10,38,1,0
13,15,2,9,12,1.78,9,3,14,9.67,16,15,89,4,1
11,2,9,15,5,2.59,5,1,7,1.11,18,3,73,1,1
5,24,18,38,7,2.81,3,3,4,2.77,18,9,89,2,1
1,30,13,38,4,2.88,7,3,1,2.84,3,13,29,2,1
10,26,11,29,0,2.88,5,5,19,5.37,12,15,71,4,1
7,26,4,32,5,3.42,1,6,17,1.48,14,14,98,4,0
5,45,12,9,0,3.66,4,6,18,8.97,6,4,69,1,0
13,14,7,14,0,2.49,1,4,6,2.52,23,7,86,2,1
11,27,12,18,10,3.28,4,1,18,5.81,20,8,19,4,0
12,45,6,23,9,1.99,4,4,6,3.32,9,4,12,2,0
13,11,4,27,4,3.4,7,4,14,6.49,4,5,45,4,0
8,8,14,17,1,4.14,6,3,10,8.13,5,10,95,1,1
4,2,10,38,10,3.89,5,6,19,9.51,11,10,68,4,1
9,3,15,9,9,1.57,3,6,17,1.15,10,16,88,2,1
1,25,0,5,1,2.17,0,5,16,3.41,23,15,47,1,0
7,2,6,30,8,4.36,6,6,6,7.63,17,3,68,3,1
1,24,3,35,7,2.31,0,3,10,6.38,12,5,87,1,1
5,38,15,22,7,4.68,5,3,19,2.5,6,7,20,1,1
6,28,13,10,4,4.96,1,1,4,1.62,13,9,66,2,1
5,21,17,32,13,4.05,0,1,9,3.76,11,16,48,4,0
8,41,13,6,3,3.35,1,1,7,6.7,5,19,11,4,1
11,41,7,8,2,3.47,9,3,19,5.88,15,17,96,1,1
4,45,2,10,0,1.65,1,1,5,9.29,21,5,52,4,0
11,29,5,17,6,1.68,1,3,12,7.45,12,13,42,4,1
12,38,17,30,8,3.7,9,4,6,3.26,24,19,69,1,0
5,41,16,22,2,3.67,2,2,16,7.19,10,9,66,1,1
6,2,12,14,14,3.44,5,4,12,2.95,13,6,29,2,1
2,4,3,16,7,3.31,5,5,13,5.02,18,13,90,1,1
2,22,1,31,13,3.32,9,6,13,3.61,19,18,47,3,0
14,6,5,24,13,4.97,4,4,3,7.63,23,11,55,4,0
8,10,7,13,0,4.0,6,2,14,6.91,10,13,21,1,0
13,30,3,10,10,4.15,0,6,18,9.5,11,16,85,3,0
7,49,4,6,14,3.66,3,1,15,7.45,10,15,98,1,1
9,21,15,20,3,3.46,5,6,1,5.11,10,12,12,2,0
1,35,3,23,13,4.21,5,3,14,4.42,12,4,16,3,0
8,44,7,12,6,3.26,0,4,5,9.16,19,12,91,3,1
1,44,1,30,5,3.51,6,1,1,4.16,10,18,92,2,1
11,42,0,10,4,3.42,0,1,9,4.44,23,16,76,2,1
14,36,17,20,11,4.95,6,6,14,8.99,12,14,45,2,1
3,11,3,11,0,4.29,1,4,14,6.29,11,13,14,2,0
7,23,15,14,8,1.65,7,6,18,1.91,6,4,57,2,0
8,46,16,11,11,4.11,4,3,9,3.7,13,17,89,2,0
5,18,11,5,8,4.66,2,6,6,7.73,13,8,67,2,0
4,22,8,32,12,4.84,4,3,3,3.07,11,18,97,4,0
12,14,5,15,11,3.15,9,6,3,3.95,4,13,52,1,1
14,38,3,32,4,2.08,7,6,3,6.61,6,13,38,1,1
1,21,15,37,1,3.51,5,4,2,2.05,19,4,59,4,0
10,26,3,5,0,2.72,6,5,5,6.78,8,5,99,2,1
4,10,14,13,13,2.43,6,4,13,3.52,21,18,95,2,1
13,49,10,14,0,4.31,5,2,1,8.52,8,15,26,4,0
14,9,2,17,3,4.31,6,2,14,8.59,7,15,64,4,1
14,8,5,33,13,3.17,9,6,9,3.44,14,19,88,1,1
7,47,18,5,11,3.62,8,6,4,4.94,18,4,81,1,1
10,10,15,27,11,3.15,9,1,4,7.62,6,9,79,1,0
6,1,9,9,6,4.08,9,5,8,3.36,23,14,74,2,1
14,22,1,13,6,2.03,0,1,8,9.12,13,9,63,2,1
14,35,9,16,14,3.22,2,2,19,7.54,6,15,31,3,1
6,10,5,15,14,3.65,4,3,12,2.27,3,5,57,4,1
6,41,5,7,5,3.23,0,3,11,2.65,7,13,67,4,1
3,39,0,19,4,1.58,7,1,6,9.36,10,7,62,4,1
6,47,6,37,11,3.34,5,2,18,9.33,23,8,63,3,1
1,20,3,34,4,1.88,0,3,4,5.25,21,7,29,4,1
10,47,13,10,12,4.61,4,4,3,4.46,19,18,18,1,1
11,31,5,36,8,3.77,1,1,15,9.29,20,7,65,4,1
12,36,14,36,8,2.23,0,2,8,4.47,16,17,60,3,1
4,46,2,15,14,4.65,2,6,12,7.23,8,3,79,2,1
13,29,5,37,12,1.75,3,3,1,7.43,16,15,77,2,1
5,36,2,32,11,1.57,8,2,5,9.87,9,16,82,4,1
13,30,9,21,7,2.13,8,2,19,1.79,19,3,59,2,0
2,7,10,21,3,4.83,1,6,19,5.17,3,18,96,2,1
11,47,3,27,7,2.76,4,2,7,2.55,10,7,80,1,0
13,15,9,15,12,2.02,5,3,8,6.4,15,15,93,1,0
8,3,12,13,11,4.16,8,3,3,8.5,4,6,83,3,1
11,28,2,6,9,4.09,4,5,7,8.12,22,4,83,2,0
3,46,15,24,12,2.6,4,3,3,3.25,24,5,26,1,0
1,26,18,19,1,3.71,8,6,2,9.88,21,12,84,4,0
3,25,1,10,11,3.77,3,2,19,5.47,18,16,10,2,0
8,31,13,14,11,1.53,9,3,7,6.74,8,17,93,3,1
13,7,0,35,8,4.55,6,2,7,5.43,7,9,67,2,0
1,14,16,32,13,4.24,8,2,16,5.56,18,8,98,3,0
1,31,8,20,11,4.03,1,6,15,6.72,8,17,76,4,0
2,15,9,36,2,2.64,5,5,1,1.17,20,4,69,3,1
6,15,9,7,12,4.42,1,2,6,1.54,8,6,15,4,0
10,45,4,14,12,4.01,4,2,10,3.24,4,5,36,4,0
12,34,7,17,9,2.21,2,6,11,6.35,9,17,45,2,1
2,22,1,39,9,3.52,2,3,2,5.12,21,17,72,1,0
1,4,3,33,10,4.03,3,2,17,3.48,22,4,48,2,0
10,12,0,36,11,2.58,8,6,6,3.57,10,5,14,2,0
8,38,0,31,2,2.19,8,2,6,6.02,16,18,19,2,1
1,31,8,7,3,3.85,8,4,4,9.94,14,7,64,1,0
7,44,10,9,14,3.54,6,1,14,4.32,4,19,15,3,0
5,14,8,20,11,4.46,7,1,8,3.85,3,13,17,4,1
14,27,4,35,2,4.89,9,2,10,6.79,22,15,68,4,0
12,28,1,35,9,4.7,9,3,16,2.63,18,13,72,1,1
2,23,9,15,1,4.83,3,1,14,3.7,20,15,73,3,0
11,10,17,14,13,2.96,2,5,14,3.08,5,12,28,1,1
4,14,19,36,11,2.82,4,3,7,8.13,21,13,31,2,0
7,7,7,32,4,4.95,8,3,10,3.8,9,13,82,4,0
1,42,17,27,13,3.02,1,4,12,9.15,16,10,28,2,0
14,31,16,16,10,3.08,2,1,12,5.86,19,18,32,3,0
2,26,5,33,2,2.08,2,5,15,5.63,15,10,63,3,0
2,10,6,20,4,4.41,5,5,19,4.99,5,7,67,3,1
7,47,13,11,1,4.0,1,1,2,4.65,11,7,45,2,1
6,20,12,8,1,3.45,5,4,17,5.24,17,8,21,3,0
3,31,17,22,12,4.2,6,3,13,8.3,13,7,92,1,1
6,35,2,37,2,2.24,5,2,6,2.28,23,18,86,4,0
11,5,18,24,9,4.5,1,3,8,8.93,20,5,50,4,0
6,16,10,37,7,3.14,5,1,2,7.83,7,9,28,4,1
2,41,9,24,12,1.85,6,1,17,4.31,9,3,31,1,1
10,10,15,6,12,4.65,5,5,5,7.56,20,10,15,1,0
13,24,9,23,5,2.21,0,3,12,2.46,24,12,55,4,1
10,29,17,38,3,2.8,1,5,10,5.07,10,7,65,3,0
12,15,9,25,14,3.13,9,2,13,2.41,8,13,25,2,1
7,27,19,26,13,3.77,1,5,4,2.95,24,11,69,4,1
1,34,0,20,7,3.76,2,5,17,7.83,4,16,25,3,0
8,32,5,11,2,3.63,7,5,1,7.98,18,13,26,2,0
14,10,14,12,11,2.21,4,4,3,1.67,18,13,42,4,0
1,43,0,20,5,2.98,5,6,11,4.44,13,15,43,4,0
2,27,13,26,1,2.03,2,3,17,6.33,14,12,75,4,1
2,20,8,32,0,2.37,9,3,18,3.05,23,17,82,4,1
2,2,1,8,0,1.79,7,4,5,7.17,9,16,20,1,1
11,38,16,19,0,3.81,2,2,2,8.12,13,18,22,1,0
5,4,17,16,10,2.93,3,6,5,6.4,12,3,60,2,1
3,24,3,29,6,2.29,0,5,19,1.6,6,5,15,2,1
13,24,5,24,13,4.21,6,1,16,3.5,21,10,51,2,1
7,40,1,18,10,3.3,7,4,7,5.78,8,3,88,1,0
1,15,16,22,14,3.34,4,1,13,2.07,13,7,97,4,0
1,34,12,34,4,4.19,4,5,1,3.59,13,17,48,4,0
10,47,11,9,2,1.86,0,3,14,8.68,19,11,22,2,1
10,39,4,19,0,2.38,5,1,8,1.02,7,14,61,3,0
1,9,6,18,6,2.43,4,6,16,9.61,15,5,23,2,1
6,2,14,17,11,3.5,8,6,19,2.53,9,4,86,3,1
12,32,13,39,3,4.51,4,4,17,5.54,17,16,28,2,0
11,39,7,7,2,4.97,5,3,1,3.22,18,15,47,2,1
8,30,2,10,2,2.01,8,2,10,1.89,15,12,46,3,1
5,10,16,33,14,2.07,0,1,18,1.46,17,11,30,2,0
1,24,8,21,5,1.77,0,2,6,7.83,15,11,64,2,1
11,38,17,33,10,1.89,5,4,10,6.33,10,13,89,2,0
5,11,2,8,5,4.35,8,5,11,2.35,24,16,61,2,0
7,22,1,11,7,3.88,8,4,5,9.96,8,13,52,4,1
5,10,6,29,13,1.93,9,5,4,7.88,8,7,19,4,1
8,44,14,9,9,2.73,0,3,5,1.97,7,12,56,3,1
1,23,0,22,7,4.78,4,2,4,2.38,7,19,47,4,1
4,46,9,34,8,1.69,9,6,14,7.92,22,19,16,4,0
4,30,3,11,2,4.58,0,6,7,4.25,10,16,10,4,0
14,41,17,5,5,3.54,4,4,1,5.31,6,16,62,1,1
9,38,1,31,10,4.77,0,2,10,2.23,18,10,89,4,1
12,21,0,35,9,2.79,8,5,6,3.21,12,19,61,2,0
2,9,5,6,12,4.55,7,1,19,5.36,13,9,14,3,1
6,42,6,9,2,3.94,3,1,19,5.21,23,8,70,2,0
14,23,19,38,8,3.05,2,6,11,7.29,12,18,19,1,1
4,37,16,39,8,2.63,4,4,17,2.8,4,17,23,1,0
3,1,12,21,3,3.51,7,1,12,7.99,17,8,53,3,0
10,29,9,38,0,4.6,0,3,16,7.67,16,19,41,4,1
10,14,13,14,3,4.73,4,3,17,7.31,21,13,54,3,1
10,19,1,38,2,3.93,8,1,9,1.94,18,17,22,1,1
12,8,12,36,6,4.85,8,1,3,6.32,24,18,33,3,1
2,41,2,19,10,1.93,8,5,15,9.43,23,7,36,2,1
13,9,14,33,13,2.62,5,2,11,8.44,15,3,45,1,1
9,17,18,9,6,2.73,7,3,6,8.68,13,6,73,1,0
10,8,4,14,0,1.56,1,3,17,8.0,15,10,89,4,1
4,39,16,38,3,3.24,9,6,9,7.06,8,4,13,1,0
7,1,19,21,13,3.74,8,5,5,9.16,6,7,41,2,0
2,3,7,5,5,1.72,0,6,15,1.66,11,9,80,2,1
10,42,11,34,4,4.1,8,2,4,5.85,9,12,61,1,1
1,37,12,37,4,3.73,6,3,12,5.26,24,10,95,2,1
14,14,6,35,12,4.11,1,4,4,1.34,17,8,34,2,1
6,21,3,6,9,3.79,7,1,8,4.2,12,16,33,1,0
6,6,0,28,0,3.81,8,4,4,5.9,17,16,87,2,1
4,46,18,9,4,1.73,5,1,14,4.15,18,3,32,3,0
12,33,15,34,9,3.18,1,5,1,2.04,20,14,20,1,1
7,19,2,36,7,2.55,9,4,17,7.76,9,13,63,2,1
2,15,13,28,14,4.4,3,1,12,9.66,9,9,61,2,1
2,26,11,38,4,2.65,5,6,2,8.46,8,8,73,2,0
