FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain,class
9,42,7,45,9,3.969550519253386,4,2,8,4.003767590076247,8,7,51,1,1
7,25,9,30,12,3.4132687706572598,5,2,16,5.2161073193605585,8,6,27,1,1
9,29,17,42,9,3.325059911652563,8,4,7,6.4782686295003415,8,5,71,1,1
8,46,14,23,12,2.4853241944522546,5,2,13,4.9206922364181125,16,3,75,0,1
5,48,17,12,9,2.060087277621179,6,4,15,4.161307170595504,19,7,24,1,1
1,15,12,30,9,4.04273861218098,2,3,13,8.01642355691422,15,3,87,0,0
5,44,9,12,6,3.531636603477936,8,5,7,6.224688808834424,12,6,72,1,1
4,16,11,8,7,3.1487930531937387,0,3,12,7.630670269023224,17,8,96,0,0
2,20,7,26,12,2.932861959141965,1,5,17,5.632292537764095,18,3,57,1,0
2,27,9,31,0,3.8438939036214537,9,2,19,3.239229123287612,17,3,91,0,0
1,34,9,31,4,1.6364860440121904,2,4,13,5.785189228899162,18,8,78,1,1
8,30,18,23,4,4.441401160212692,6,3,13,3.0679024844612957,7,9,83,1,0
7,14,15,15,9,3.289464117702629,1,4,18,7.862576409671227,19,4,64,0,1
3,28,9,46,3,3.6292251628608754,9,3,9,8.916578907125178,14,6,56,0,0
1,46,10,26,11,1.708336451217201,3,4,6,7.536735241738864,15,4,83,1,1
6,23,0,28,14,1.6314331202101595,2,5,7,6.617152314580451,15,6,91,1,0
9,26,6,43,7,4.1202583194416995,3,5,15,7.748743198521092,15,4,33,1,1
7,46,16,12,14,2.843269395673966,9,5,12,3.36593460590544,16,5,41,1,0
5,14,2,30,6,3.8323489475237227,7,4,10,8.501476933462394,16,7,57,1,1
9,40,14,18,5,4.8041473283888925,0,2,5,9.837560609793103,19,7,81,0,1
6,11,8,47,6,2.7452092947023106,2,3,14,4.191068488011618,8,8,84,0,0
7,47,9,5,7,4.4829235603691355,4,2,12,7.335404178958379,4,5,21,0,1
7,5,19,31,2,2.9182529315474754,9,2,11,7.514344267054419,7,8,67,1,0
5,44,0,25,7,3.2521124990414765,5,2,12,7.565925776293351,12,5,38,0,1
5,7,1,38,3,2.4781430443037697,9,4,19,3.3441096653499933,5,7,18,0,0
8,40,17,30,5,4.6042973880900355,4,3,14,8.275662965367069,9,8,60,0,0
7,32,0,21,6,4.336528049654689,1,3,16,4.540463783492843,15,5,49,0,0
3,19,8,47,14,2.9532481483951574,9,4,9,9.25474208448906,10,8,55,0,0
2,6,0,32,10,3.1550776277369077,8,2,11,7.195544862167859,12,3,27,1,0
2,10,18,10,3,4.874100965079299,2,3,10,6.8717837974086,4,8,58,0,1
2,17,12,45,8,4.589735948692739,9,4,17,7.69957606227757,13,9,78,1,0
4,31,13,6,10,4.522416328800908,7,4,8,6.246699748093759,14,6,25,0,1
8,33,10,40,14,2.020785892917905,4,3,15,5.8330754468076105,13,4,14,0,1
5,29,5,24,11,4.082543314965355,1,2,10,6.8134055888795215,15,9,37,0,1
1,7,3,39,10,2.7943463959551185,5,3,17,4.378215102429785,19,5,45,0,1
1,26,6,29,9,1.659770609258343,3,2,16,6.747575588271559,7,7,92,0,1
6,14,17,32,8,3.0578733230129793,0,4,17,8.968663071712044,15,5,87,1,0
5,28,9,46,0,3.80073718759545,9,3,16,9.547647129149821,19,6,78,0,1
7,44,1,14,10,4.091666461837317,9,5,13,9.255446773422936,16,6,47,0,1
1,39,1,10,0,4.845715901343617,1,5,18,9.041063322470588,19,7,60,1,1
6,12,16,42,8,4.944046071236625,7,4,19,8.493387772774916,11,8,38,1,1
8,14,2,35,12,1.548066158289024,9,2,15,9.472557737836265,7,5,83,0,0
3,6,16,42,9,4.053309250005928,3,2,14,3.7071977254388098,4,3,60,1,0
1,18,14,33,13,3.7807391616704678,1,5,12,3.100316341069009,18,9,61,0,1
8,19,15,21,10,3.734903045906697,7,3,13,6.022905846184208,7,4,18,0,0
7,18,5,29,4,2.7208718688931777,1,4,7,9.765832615864577,8,3,51,1,1
3,39,12,28,8,4.205225186566403,0,3,5,8.444678711209155,14,3,11,1,1
9,28,10,40,0,2.422619039324085,9,5,16,8.804272459649424,6,8,41,0,0
8,26,16,34,6,3.275941785512331,3,5,17,4.513753697305702,7,8,61,1,1
1,47,6,6,0,1.5310214978971413,6,3,19,4.902505612560904,14,3,46,0,1
6,16,10,6,6,4.1369977278993915,5,4,8,9.35414803224259,18,6,23,0,1
2,6,4,5,9,4.807384722740267,2,5,17,4.774199907711114,15,7,76,0,0
7,17,15,25,12,1.94395374412409,1,4,12,9.9496278473021,16,5,17,1,0
8,13,4,5,9,3.977243924268689,1,5,5,4.907904241707803,9,9,65,1,0
4,5,14,23,10,2.3043221949793278,9,4,13,9.388089525473761,6,4,67,1,0
4,43,9,6,11,4.25284060486257,2,5,12,5.491778735825656,18,9,16,0,0
8,12,10,11,3,3.9237248933422886,4,3,11,8.466435494702633,7,9,93,0,1
5,30,16,46,3,2.7991034820316965,3,5,12,3.009423896695946,17,7,19,0,1
2,31,14,38,5,4.610306780928895,6,5,18,3.9474880448129883,16,6,29,0,1
1,9,2,26,6,1.882424736083675,7,2,14,8.46243503918111,8,8,20,1,1
4,24,4,39,6,4.501468181814493,9,2,9,4.062427868957714,5,6,14,1,1
6,25,4,34,6,3.5076975028001773,6,4,11,7.098401568205249,17,9,95,1,0
1,36,9,14,13,4.683693868028073,4,3,11,8.58047750805134,12,4,60,0,1
5,43,17,13,4,2.9789194990918064,0,5,5,3.30136681900968,18,6,82,1,1
6,21,11,19,11,1.5614332717832011,7,2,10,9.558495046117972,19,8,23,0,1
2,10,19,41,1,4.910223097834107,8,3,12,3.8902683245182086,4,6,69,1,0
3,25,11,7,11,4.116055423088429,4,3,5,9.919779909319946,13,9,51,0,1
5,43,7,43,0,2.5090353159398973,5,2,11,6.876097619788529,6,9,37,0,0
3,15,7,39,11,3.8786711645728773,7,5,12,6.217512181700162,15,8,12,0,1
1,10,4,19,7,1.9235875016981756,5,3,8,7.594701015693371,8,5,14,1,1
4,39,4,9,3,2.9079616860100175,7,5,11,4.765273872734886,11,8,21,0,0
7,35,0,37,5,4.085091103463157,5,2,19,6.348348371693891,3,8,62,1,1
5,28,11,43,8,2.685624664750775,4,3,16,5.25456402721386,18,7,25,0,0
5,35,13,23,11,1.7763920676679001,8,5,6,6.2175557376170065,3,7,27,1,1
3,21,4,48,13,4.974858936496746,0,4,8,6.831903882658081,6,5,99,0,1
4,32,0,21,1,4.217704084604834,4,5,17,9.8439896897785,17,7,89,0,0
1,39,19,18,5,2.544917740937574,3,3,7,9.603501090969171,11,5,60,0,0
5,41,19,17,0,2.116138887542397,2,3,5,4.503211516858502,12,7,42,0,0
5,12,1,19,2,2.2016608043494097,5,4,5,3.6475030655727467,19,3,98,1,1
3,35,9,14,4,3.6087897725115505,9,5,8,5.737645709037544,3,5,85,0,0
8,15,1,12,13,4.1467476488256185,0,2,16,5.539275202794064,4,8,57,0,1
7,17,11,15,7,4.427933369093648,0,5,13,5.329728527641704,11,3,60,1,0
6,10,10,49,6,4.3416819023596664,8,2,9,4.001569767921197,15,5,82,1,0
7,37,2,20,1,1.936872848883969,4,4,8,6.3603316411706,8,6,70,0,1
2,21,19,11,4,4.753269968788521,5,4,15,5.90393324592382,3,7,71,1,0
8,41,13,24,2,3.0268555692751105,5,4,6,6.999240108031719,9,9,42,1,0
8,14,16,45,5,1.8378706456840428,3,4,5,8.799416937266688,3,8,57,0,1
7,22,13,47,11,4.054976286257373,7,5,14,6.99937669917154,18,7,84,1,0
8,17,14,5,8,4.42964393835029,2,4,19,6.1088067254743255,5,5,74,1,1
8,13,19,12,11,4.90968055335725,9,2,17,3.3288109376869786,16,9,54,1,1
5,42,2,18,9,2.755504338959547,9,4,12,3.466857169838142,6,9,19,1,1
9,15,13,17,13,1.914267797479543,0,3,16,5.301221918447245,16,4,78,1,0
6,21,8,23,12,2.5265801377319765,8,3,7,9.888220599953911,18,9,21,1,1
2,31,13,34,8,3.16895213911236,5,4,15,4.944916142445958,3,3,67,1,1
3,17,11,14,3,1.6691354309938893,6,2,18,4.773786752915608,13,4,33,0,0
7,32,14,33,10,4.186486699812714,8,2,12,4.395881184309745,3,6,98,1,1
9,31,9,36,9,4.338933194767148,4,5,18,8.906285307911055,10,4,67,0,1
9,38,18,17,1,2.480130653426713,6,2,19,9.255162105150921,7,4,91,1,1
7,38,11,45,3,4.0896644226842565,1,2,11,5.787594557706082,15,8,60,1,1
8,44,8,40,2,3.8699222390725327,6,3,19,5.879621999888125,14,4,54,0,1
7,16,5,16,12,1.8065145069566115,4,2,16,8.036908892858044,5,9,86,1,0
7,19,1,25,11,1.6530867530813158,5,4,11,7.222345159302672,9,3,20,0,1
8,33,16,41,9,4.488866884343977,3,4,6,7.715912134795095,16,8,81,1,1
5,8,4,30,14,2.4774663095904366,5,4,6,8.250198884995338,15,4,94,1,1
7,10,4,18,14,4.261448059722777,9,3,18,5.014819091961241,7,6,58,0,1
1,6,1,5,11,2.9477493622152235,4,5,14,4.8943399628551765,6,6,40,1,1
9,24,1,8,0,2.820856687411717,9,5,8,3.9378240672484686,17,9,98,1,0
7,34,12,16,0,4.279737318922919,4,2,8,3.9661084091403622,3,7,94,0,1
7,19,2,19,4,3.1537267425227977,8,5,12,3.4331999117633267,5,4,86,1,1
8,32,10,44,13,2.611553783413908,8,2,16,7.149396586091293,17,4,37,0,1
3,33,17,18,4,1.8285004968817467,3,4,6,6.095765935636914,9,6,67,1,1
7,46,12,12,12,3.0064959361234656,0,2,12,4.117374310025171,11,4,59,0,1
7,27,14,49,5,2.906225802290135,7,3,7,5.01776104017158,4,9,83,0,1
1,22,2,25,1,3.5012032321691278,6,3,13,8.634746112794781,6,3,87,0,1
2,8,15,34,1,2.7298263836533803,7,2,11,5.749145799569593,4,8,21,0,0
6,18,9,22,14,4.561120280761081,3,2,13,8.719714931018304,5,6,10,1,0
5,26,14,33,2,2.9390212631904857,2,4,10,7.143400830933491,17,4,34,0,0
2,39,12,10,14,4.67138850746374,2,4,18,6.164606177679562,4,7,79,0,1
3,42,19,27,7,3.5204766023159593,3,5,14,8.169541149573632,9,5,75,1,1
5,9,2,12,6,1.5347333739474247,6,5,10,6.873034477361001,19,7,57,0,1
8,5,8,31,14,1.5508028308466308,0,5,16,8.725893397540437,10,3,57,1,0
7,21,12,11,8,4.945546837541789,2,3,19,5.07245857027263,12,3,36,0,0
3,44,3,14,4,3.9295270072844084,0,5,19,6.764480543189635,10,3,10,1,1
7,18,5,49,5,3.329557373198991,8,5,9,9.94411178577785,7,9,85,1,0
4,38,6,22,14,4.827704477059683,5,4,13,9.117124688647127,17,8,80,0,1
6,31,0,40,8,1.8647868098292169,3,3,19,5.940028518569834,15,9,22,0,1
1,25,18,26,14,2.039507651124705,2,4,12,4.775448888598268,11,5,55,1,1
2,30,11,6,7,3.8688745460008844,9,4,7,7.190165751832696,14,4,80,0,1
7,45,15,33,0,3.108257932996111,5,5,11,6.236530130734174,14,8,47,1,0
8,27,2,33,8,4.964078091992948,6,5,14,9.41968953620256,5,5,87,1,0
5,26,10,12,8,4.816908090875648,5,2,9,7.7327351807004625,15,7,45,0,1
2,25,3,12,4,4.763876300307784,6,2,17,4.660780545599961,15,9,99,1,0
7,15,18,25,1,1.7531076634027851,2,2,16,5.150672732934043,9,6,36,1,1
8,20,2,13,11,3.8723462010851546,3,5,11,4.731798229408421,9,6,62,0,1
3,49,9,23,5,2.4823912543059103,2,4,6,4.143356536623401,11,7,49,0,1
5,28,6,21,5,2.2996505157095832,2,4,18,4.924854343815481,7,4,39,0,0
8,13,13,7,6,3.104830531086617,2,2,5,6.8268742980743795,6,4,28,0,1
5,13,7,49,2,3.871397936106336,2,4,18,4.806727504123279,15,5,67,1,1
4,35,2,30,13,1.6161627409684918,8,2,11,6.894296050799555,3,7,71,0,1
8,6,14,19,0,4.052107206423068,5,5,19,6.445626206276858,12,9,47,1,1
6,42,8,21,2,3.6131050099713975,1,5,15,5.278523366882948,4,8,53,1,0
3,9,13,7,10,4.576426150987936,0,4,15,5.383813848359278,17,8,24,1,1
2,31,8,31,6,3.1194074109073946,5,5,11,3.870417222096875,14,9,54,1,0
5,6,19,18,2,2.0155606549763965,3,5,5,4.908554531187393,12,3,40,1,1
1,25,15,49,12,4.320501968669217,3,2,9,5.451656300289537,15,6,13,0,0
2,15,4,8,4,3.199563948807892,5,2,16,7.709929934419813,19,3,51,1,1
9,21,19,9,12,3.49282076413799,4,4,7,5.259086009086468,15,7,43,0,1
1,16,4,22,4,2.616033864123986,0,5,11,8.360803274644368,19,4,46,0,1
8,10,0,26,10,2.5465443786327113,0,3,11,7.677264633705336,7,9,72,0,0
9,44,3,22,12,2.531167887211676,8,5,12,4.077436568480335,4,9,50,1,1
4,5,12,6,10,3.0183609685178534,1,3,12,7.749438180554069,19,4,91,0,1
1,14,15,40,10,2.692114583034521,7,5,13,3.794085719727417,15,9,89,0,1
9,38,19,5,0,4.6377648783564815,2,4,12,6.394945992042497,9,5,26,1,0
2,11,2,10,14,2.463326370758929,9,2,13,3.272115879116825,9,5,71,1,0
5,44,16,48,2,1.9671410774874496,7,5,11,7.543564214132191,18,4,33,0,0
6,27,11,38,10,4.61575250922661,5,5,16,8.860660527552726,9,7,31,0,1
9,23,0,25,14,4.163632265877741,9,4,9,5.392930998486644,6,3,11,1,1
1,37,15,22,9,4.419506089502365,7,5,14,3.949818224545955,6,5,57,0,1
5,32,19,36,1,1.8687772278779977,7,3,5,6.9682495737467525,11,3,29,1,1
4,36,9,17,7,4.11334837675323,3,4,15,7.047608503186596,15,8,18,1,0
5,24,14,8,8,1.6901621218801635,8,2,5,6.709792387149944,9,7,44,1,1
8,38,19,22,13,2.5685873684385596,1,3,19,4.518693721047157,10,4,56,0,1
1,44,12,49,2,3.7274047956419247,6,3,17,5.183383338756936,18,5,62,0,1
6,49,10,9,5,1.5047376900041385,9,2,17,3.413740746129582,10,3,52,1,1
5,34,17,11,3,4.09316419653225,7,4,12,6.289407604235167,10,9,74,1,1
8,12,1,33,7,2.9577655116635766,1,3,19,4.851302716670336,14,9,89,0,1
8,32,17,32,9,4.213711526410974,1,4,9,3.29374851410544,11,9,54,1,1
8,17,15,17,2,3.4846147422542963,6,5,19,9.440796693258402,13,9,18,0,0
6,26,11,29,11,3.1905414944193256,6,5,6,9.100819764956885,9,4,32,0,0
5,8,11,46,4,3.037024358218119,7,4,12,8.37249181413494,17,9,17,0,1
6,44,19,36,10,3.7258414750730497,5,5,17,5.2744595608464895,12,4,98,0,1
9,34,2,30,0,2.955963627913346,9,2,14,5.108113138498117,10,5,45,0,0
7,16,5,16,4,2.7798826189147996,6,4,10,4.45448394673184,11,6,23,0,1
5,15,17,36,7,2.3466265293951123,2,2,16,9.230966374128398,6,7,85,0,1
2,21,2,25,13,1.5593168271135336,6,4,5,6.158352340155066,4,7,25,0,1
3,14,6,21,4,4.711200450961966,0,4,7,7.415022111443505,14,3,61,0,1
2,8,1,27,13,3.492484840326836,8,4,19,5.37278948320975,3,7,52,0,0
1,22,3,9,2,4.621552506837571,4,5,5,4.3663801520031775,19,7,84,1,1
1,34,17,19,7,1.8125133358395051,9,2,9,5.758952327478397,12,6,80,1,1
8,48,7,44,12,1.7509916109667785,6,2,8,9.978364530125488,3,6,68,0,1
7,12,13,19,6,2.4756595534509356,8,5,18,5.069655274901334,13,5,89,0,1
2,7,17,26,14,4.952148607460442,8,5,13,8.345307092731597,4,7,53,1,0
5,5,12,7,8,3.5376956130793986,3,5,5,3.037834465708689,16,7,73,1,1
8,23,6,6,6,3.8422009202832745,2,2,11,8.069627833283644,12,5,43,0,1
1,45,1,46,3,3.9991142556339976,7,3,14,7.093870421822174,6,4,97,1,1
1,46,1,43,8,4.544892058766898,7,4,11,9.921848719724151,12,4,83,1,1
4,11,8,28,8,2.5431376623305786,4,5,9,9.49530440903419,18,6,22,1,0
6,31,8,28,11,1.8837269888731525,0,4,16,3.314167115309026,6,3,26,1,0
